x1,x2,label
-1.4211692402022162,2.5395484939075272,0
2.478995566837079,-1.2654611864169922,0
-1.9628747618898892,-1.9246125325496601,0
1.4520217777914342,-0.9624607346618648,1
2.0818228791174924,0.7223595401184619,1
0.7651099248627542,-1.85549087341699,1
-0.22739049159873304,0.9931912627930721,1
-0.7052726868218517,-0.7247067824700766,1
-1.2090538676560376,0.4163774468158419,1
3.4362331539826068,-0.5109877669174665,0
2.644955262301833,-1.6442739236646586,0
3.7202152853321007,3.5876264556972535,0
-3.005622212115642,2.1088463532780866,0
1.846939801629154,-2.8790945938683796,0
3.5067236545683027,2.9477438071833024,0
-2.550135470674719,-0.10055041400389086,1
-3.46802986106578,3.1564178151527313,0
1.9289651943204724,2.3988420475785217,0
0.5957849054392952,-0.5982919642461324,1
2.7346302140661765,-3.820245533439061,0
-2.881820986989684,-1.8505811249204314,0
2.3621384948791215,0.33307371728693536,1
-2.3869814396180438,1.0678257586091782,0
-2.690752457074364,-1.9368985165343817,0
-2.6858736165520565,-2.885151407417407,0
2.516597761851057,2.679441894394393,0
1.321577765569601,3.875217445628417,0
0.1845233981529546,0.2055214584214866,1
-1.12935612701198,-2.626565713213572,0
3.017604326504866,-1.8215413878450484,0
-0.8604391406189169,-3.852874587620266,0
2.5327955157726167,3.314390452483992,0
-0.48692073143825265,-3.057991336878871,0
-0.9844445646007394,0.6121318041140285,1
-0.2985617146431485,-1.807558234502352,1
-1.5889770066868634,0.4334240201263473,1
1.980875041410009,1.2113631068149138,1
0.02176312073983322,2.637934429657613,0
-2.1422984388254616,-2.3486298259151743,0
3.1965965861965477,-3.912033370732156,0
-0.9288702290143087,-2.904914959449542,0
0.34842288891190876,3.2001491347848408,0
3.2517768877163755,2.991120620500122,0
0.9939039673119368,0.7793048173624664,1
-3.0648156743330874,0.804134883469227,0
3.518656988907801,1.3202933963700438,0
1.0216644245713429,-2.5970297710124033,0
-1.320755082743311,3.3152955673996782,0
-2.885823418692902,-0.6498358008634151,0
2.352201514162368,-0.9348917740040203,1
0.9605820474281082,0.1513416422627003,1
0.2676887358105722,-3.6242722657995596,0
3.151140664407661,-2.6697330499513647,0
2.308777689796246,1.9042689314109635,0
-2.7866009621379906,-3.3376106565989883,0
-1.5062234576356142,0.8252168757311056,1
-2.012086881484274,-2.0372071225494324,0
1.9515703405814158,-0.8856350876641876,1
-3.731740522113765,-1.690450105834401,0
0.5591174789705322,-1.154618268280407,1
2.0996694859255243,1.752367241473964,0
3.0141250940939956,-1.6230262750145998,0
-1.2633460102727403,0.5312371223751775,1
2.570058437376103,-0.19159678240720268,0
-3.114946104358342,1.3093693229011851,0
