x,y
-2.969630496922688,-6.342250367742191
-2.958287216812856,-6.661419588838046
-2.944817690300222,-0.46538671314158897
-2.9072603008267954,-3.459343304287634
-2.900473026432863,-7.5517320348053
-2.854104201411277,-1.6217758381576322
-2.847895539507255,1.4522403638114394
-2.8169985003657034,-0.9619582539030325
-2.7843463572195475,-7.022672596926296
-2.7786783158728032,-4.380390078212737
-2.7759108675047135,0.02395759293901234
-2.7553491506714165,-4.717710397489964
-2.6911274925000637,-1.252994047521251
-2.689909672988354,-0.41516963043756383
-2.529261711946404,-3.3488547613856
-2.495160210029707,-0.9257077208171028
-2.487915210037392,-8.827089799810754
-2.45826137967355,-3.072143343343917
-2.441383393164605,-1.024406852217163
-2.437951393031445,-3.4886676451317364
-2.436108360954786,3.7245514743698758
-2.4169410373753886,-3.8008775595928896
-2.3911707428038076,-1.1537652456314056
-2.3396884528339394,0.6023348697056041
-2.3191588725564656,4.004705432519977
-2.2808077959979034,-2.9605168879571604
-2.237636924088691,3.781237927032233
-2.1748743351240405,1.2316682938835004
-2.1594959085808556,-1.1701008003168143
-2.1306307674526614,2.5804278559671334
-2.035151691495008,2.353313831265855
-2.0302277154323174,0.37579199127779006
-1.983043519883445,2.2414710039698234
-1.9602340795749253,1.19106714575434
-1.9538014259700514,2.4622340355193826
-1.9373359235577063,3.894325666866658
-1.8808889376008746,6.399768895236745
-1.828542073211733,-0.4943802571985447
-1.705073835018941,8.264170319866949
-1.6673531371756185,-1.8631895113232773
-1.6543841432366413,2.665291690546513
-1.6410253488123723,4.543232459751696
-1.63238902474835,3.7923491575468766
-1.5765054750191996,1.6371628283265993
-1.574174736045602,2.677620805568707
-1.5626286559981655,1.984935151404045
-1.54888625459729,1.766433893522817
-1.5476683709309975,5.3657944591610995
-1.5360621397254985,4.1525037484582406
-1.489306225047815,1.5946732610095438
-1.4523502337090664,5.621963586123709
-1.4087857939096473,4.187827717461264
-1.3750064924275547,5.482345182246803
-1.3281212145803314,5.0589740705587385
-1.3153658253548652,1.4203295303800654
-1.2909570337351943,2.105726294488821
-1.2807524872302936,5.379312587263429
-1.2384489344130398,5.053084437149001
-1.2333066475824859,3.4764016784068366
-1.194730141099382,3.8301117203286688
-1.098467969062334,6.728374942799514
-1.0919791501688167,2.0539817775456375
-1.075319610169585,4.896680046776661
-1.0622611623525242,3.019713595371128
-1.0607824078754686,2.980534163872379
-1.0476018110443936,6.267290205624791
-0.9743089715782323,5.5497137932582845
-0.9720290588907852,5.518626000989384
-0.9658212537077961,6.744875328270949
-0.9536018936984489,3.526131317085231
-0.9047425523240347,5.144074914544064
-0.843053092681469,2.6108441414233194
-0.8388561515324229,4.1929851856817955
-0.8182223857242361,3.0371921534039577
-0.7937051816433991,3.579895876420424
-0.7933012036844804,4.824872117078115
-0.7790477984673334,1.2761358075766944
-0.7465022841603357,8.515972713401489
-0.6894136283884484,0.699947704549063
-0.6795879221967756,0.16677395641924608
-0.6414136519994376,6.046162020072565
-0.5462823335143807,4.990209416433586
-0.49553398110732605,4.490527347474329
-0.4373532682424619,4.403742306393704
-0.43089511009611403,2.791171012142949
-0.36617147576618336,0.4646586033609026
-0.20641189120523906,2.5979379989138773
-0.06328343833462213,0.4335358793355808
-0.044893837086816824,4.527541766927696
-0.016508964645687296,1.6653722258106016
0.009097768123197625,-0.08193815171933871
0.015822558631152894,1.1648922592205821
0.016074139373168705,3.0001824335443663
0.06448381546539439,0.46185505414954986
0.06805439316562678,-0.19150218167447597
0.07255834979568565,2.46429232862294
0.09780208980717209,2.4172799988171105
0.1099779141824202,0.513351332430225
0.11274373046019637,0.5976333261985105
0.13345956032882622,2.314394277162493
0.17790347013603913,-1.973202503206243
0.1881277894088882,-1.891585899269722
0.21464810444855065,-0.22046193417244808
0.23605345149390455,1.000851812295656
0.24381072966063932,2.2968939571832703
0.25586780824545974,5.185030545613836
0.2924027361995165,3.5718437090296935
0.33120486959677375,0.9559099708178977
0.3408075747501007,1.2906366970783432
0.4098516200128297,-1.2916035520953582
0.4203670205361898,1.1501243174688074
0.4614233077581549,0.40462794431288707
0.46968084597704385,1.9192405290001748
0.5449995634140645,-1.077137367724187
0.5453576591294507,2.2887497349959363
0.6385743579575394,4.684896601828725
0.6573860038793811,0.5553743917491569
0.6900433601950184,1.78847805248654
0.7373428549140018,2.4511115181620675
0.7868317559835774,-0.3331492644611471
0.7938349835614771,1.2226883133771222
0.7986087436396074,0.6889302299359539
0.801178264565368,0.8989665180108566
0.8245794089892393,-1.301354643379606
0.8521898769257268,0.6663375805052147
0.8710367424566989,1.8333522119651757
0.8728337754430067,4.214670786448474
0.897797394283288,2.9644126548448195
0.8997835846665909,5.947626093038604
0.9117675570156032,-1.362918682931345
0.9456773538020604,2.712309188032175
0.9599042762050742,0.9807821465559715
0.9810106146483348,5.984539497098686
1.0328132844352709,-1.5355196229297952
1.065386171053694,-1.6254448895033575
1.1456264286147952,-1.0379400888856685
1.15137118615616,-4.849320847999243
1.1758452365621874,-0.8532091482575521
1.1761787800498382,-1.4366283968222486
1.1820944459716074,0.8376938031634132
1.2118012635462199,1.3205296490685436
1.2149045039226554,5.157213333769093
1.2181137533710675,2.8435513621488844
1.2730753280852154,-0.956759968971201
1.334712691569032,-1.7265947811247555
1.355734073221436,1.764259480440808
1.3565480023359697,-2.7655039558828696
1.3692980916711575,5.123752125954802
1.4446117065252269,3.5667591282974227
1.4789484307081446,-0.5133925734532772
1.569717691972306,-3.4883688105808783
1.619961318591665,4.270370028634012
