,x,y,z
0,3.035601891566894,-1.4497285380967706,3.5230720356832004
1,-1.6908284319845879,2.269161210472335,-0.24104326620156158
2,0.2573920971196197,1.5021878987964663,-0.8116156446722714
3,4.4511707478700435,4.160343240571822,4.569524592459809
4,-1.9686032758768413,0.37764723458555666,1.2662743256772127
5,2.2176896772627015,-0.1815613833779846,-0.4553541010111178
6,3.165375088452026,5.10611520777946,3.186255816611523
7,5.0967809975144505,1.88132103566159,1.872652930550234
8,-2.708926911031643,3.003543209905275,4.238990048370104
9,1.186522878733213,4.413409968408403,6.356186546261487
10,-2.617243384064699,4.30280735762012,2.6432170891603675
11,1.7535538510347581,-0.9675470505422021,5.613818367841426
12,4.4196556844910395,3.7164031000514486,3.130938923408961
13,-1.8953955601949395,3.478507267904714,0.46623422783122653
14,3.1775846191863306,3.85784540799001,5.826021827409726
15,5.003487929729494,0.8112742696352208,3.8859578892081847
16,-1.0437403694344194,-1.3027135376765417,1.9604141918228963
17,-0.7271331161015029,3.0376874743378526,6.596573317486345
18,0.49561195520633594,1.9447799211672965,6.791742333970259
19,-0.413410040601826,0.8720077269679373,6.413297835682517
20,-1.6739781158221092,0.5925759800512129,0.3471643840537427
21,2.087548340464408,-1.0412341101058518,0.705040285377251
22,4.185706906344281,3.682231980115703,1.4553713717795533
23,-1.0647145161649856,4.936803729173409,4.865883385968587
24,-1.9742612368227537,4.439253778541458,2.9061115963787487
25,1.7990009933484914,2.150932656566789,-1.094760119818509
26,1.1582580399754316,5.977741265712635,1.9062335787244968
27,-1.3192073350041316,5.022332549543633,2.5646163108994697
28,-2.743738914921903,1.9742963724565707,4.605064975819719
29,1.896351961188514,4.096041558299149,-0.08784122289587631
30,-0.44564398907162894,4.605921739980029,1.0092865634319417
31,3.4623875092306227,4.3875836519836655,1.8519938143976564
32,1.9029938615781812,-2.082734852048442,3.7361730835630187
33,-1.7855924169591155,4.889426315574254,4.125738257695587
34,2.673436256101279,0.36298233841562766,6.074206372056398
35,-1.0177352286581651,-0.4965456993356332,5.387876329911826
36,1.3492348253093183,5.667168969832251,5.376307865361088
37,-0.7134454853791157,-1.068474361856403,5.110692957085269
38,3.7772087675927732,-0.645738028863706,3.313559039589875
39,-1.0748264720056742,-1.179593322702645,2.86659714323278
40,4.078293153113653,-0.29011917495436035,4.473374910501425
41,0.15082765427144446,5.766870519054496,3.6205584781196736
42,-0.6181784820036352,3.7365006617686447,6.011079651267115
43,0.03404304057772978,5.36142616425463,3.7452912472953708
44,3.68758801987246,4.529353608942686,3.599663006907305
45,0.038457711835548136,0.19245106601491996,6.433284122755237
